"","Generator Last (C)","Generator Ave. (C)","Generator Min. (C)","Generator Max. (C)"
"00:38:42","23.49","23.49","23.49","23.49"
"00:38:43","23.49","23.49","23.49","23.49"
"00:38:44","23.49","23.49","23.49","23.49"
"00:38:45","23.49","23.49","23.49","23.49"
"00:38:46","23.49","23.49","23.49","23.49"
"00:38:47","23.50","23.50","23.50","23.50"
"00:38:48","23.49","23.49","23.49","23.49"
"00:38:49","23.50","23.50","23.50","23.50"
"00:38:50","23.50","23.50","23.50","23.50"
"00:38:51","23.49","23.49","23.49","23.49"
"00:38:52","23.49","23.49","23.49","23.49"
"00:38:53","23.49","23.49","23.49","23.49"
"00:38:54","23.48","23.48","23.48","23.48"
"00:38:55","23.49","23.49","23.49","23.49"
"00:38:56","23.50","23.50","23.50","23.50"
"00:38:57","23.49","23.49","23.49","23.49"
"00:38:58","23.49","23.49","23.49","23.49"
"00:38:59","23.50","23.50","23.50","23.50"
"00:39:00","23.49","23.49","23.49","23.49"
"00:39:01","23.48","23.48","23.48","23.48"
"00:39:02","23.48","23.48","23.48","23.48"
"00:39:03","23.49","23.49","23.49","23.49"
"00:39:04","23.49","23.49","23.49","23.49"
"00:39:05","23.49","23.49","23.49","23.49"
"00:39:06","23.50","23.50","23.50","23.50"
"00:39:07","23.50","23.50","23.50","23.50"
"00:39:08","23.49","23.49","23.49","23.49"
"00:39:09","23.50","23.50","23.50","23.50"
"00:39:10","23.50","23.50","23.50","23.50"
"00:39:11","23.51","23.51","23.51","23.51"
"00:39:12","23.51","23.51","23.51","23.51"
"00:39:13","23.50","23.50","23.50","23.50"
"00:39:14","23.50","23.50","23.50","23.50"
"00:39:15","23.49","23.49","23.49","23.49"
"00:39:16","23.48","23.48","23.48","23.48"
"00:39:17","23.48","23.48","23.48","23.48"
"00:39:18","23.48","23.48","23.48","23.48"
"00:39:19","23.48","23.48","23.48","23.48"
"00:39:20","23.48","23.48","23.48","23.48"
"00:39:21","23.48","23.48","23.48","23.48"
"00:39:22","23.48","23.48","23.48","23.48"
"00:39:23","23.48","23.48","23.48","23.48"
"00:39:24","23.48","23.48","23.48","23.48"
"00:39:25","23.47","23.47","23.47","23.47"
"00:39:26","23.48","23.48","23.48","23.48"
"00:39:27","23.47","23.47","23.47","23.47"
"00:39:28","23.47","23.47","23.47","23.47"
"00:39:29","23.47","23.47","23.47","23.47"
"00:39:30","23.48","23.48","23.48","23.48"
"00:39:31","23.48","23.48","23.48","23.48"
"00:39:32","23.48","23.48","23.48","23.48"
"00:39:33","23.48","23.48","23.48","23.48"
"00:39:34","23.48","23.48","23.48","23.48"
"00:39:35","23.48","23.48","23.48","23.48"
"00:39:36","23.49","23.49","23.49","23.49"
"00:39:37","23.48","23.48","23.48","23.48"
"00:39:38","23.48","23.48","23.48","23.48"
"00:39:39","23.47","23.47","23.47","23.47"
"00:39:40","23.48","23.48","23.48","23.48"
"00:39:41","23.48","23.48","23.48","23.48"
"00:39:42","23.48","23.48","23.48","23.48"
"00:39:43","23.48","23.48","23.48","23.48"
"00:39:44","23.48","23.48","23.48","23.48"
"00:39:45","23.47","23.47","23.47","23.47"
"00:39:46","23.47","23.47","23.47","23.47"
"00:39:47","23.47","23.47","23.47","23.47"
"00:39:48","23.47","23.47","23.47","23.47"
"00:39:49","23.47","23.47","23.47","23.47"
"00:39:50","23.48","23.48","23.48","23.48"
"00:39:51","23.49","23.49","23.49","23.49"
"00:39:52","23.48","23.48","23.48","23.48"
"00:39:53","23.48","23.48","23.48","23.48"
"00:39:54","23.48","23.48","23.48","23.48"
"00:39:55","23.49","23.49","23.49","23.49"
"00:39:56","23.48","23.48","23.48","23.48"
"00:39:57","23.48","23.48","23.48","23.48"
"00:39:58","23.48","23.48","23.48","23.48"
"00:39:59","23.48","23.48","23.48","23.48"
"00:40:00","23.48","23.48","23.48","23.48"
"00:40:01","23.48","23.48","23.48","23.48"
"00:40:02","23.48","23.48","23.48","23.48"
"00:40:03","23.48","23.48","23.48","23.48"
"00:40:04","23.48","23.48","23.48","23.48"
"00:40:05","23.48","23.48","23.48","23.48"
"00:40:06","23.48","23.48","23.48","23.48"
"00:40:07","23.48","23.48","23.48","23.48"
"00:40:08","23.47","23.47","23.47","23.47"
"00:40:09","23.47","23.47","23.47","23.47"
"00:40:10","23.47","23.47","23.47","23.47"
"00:40:11","23.47","23.47","23.47","23.47"
"00:40:12","23.48","23.48","23.48","23.48"
"00:40:13","23.49","23.49","23.49","23.49"
"00:40:14","23.48","23.48","23.48","23.48"
"00:40:15","23.48","23.48","23.48","23.48"
"00:40:16","23.48","23.48","23.48","23.48"
"00:40:17","23.47","23.47","23.47","23.47"
"00:40:18","23.47","23.47","23.47","23.47"
"00:40:19","23.47","23.47","23.47","23.47"
"00:40:20","23.47","23.47","23.47","23.47"
"00:40:21","23.48","23.48","23.48","23.48"
"00:40:22","23.48","23.48","23.48","23.48"
"00:40:23","23.49","23.49","23.49","23.49"
"00:40:24","23.48","23.48","23.48","23.48"
"00:40:25","23.49","23.49","23.49","23.49"
"00:40:26","23.49","23.49","23.49","23.49"
"00:40:27","23.48","23.48","23.48","23.48"
"00:40:28","23.48","23.48","23.48","23.48"
"00:40:29","23.48","23.48","23.48","23.48"
"00:40:30","23.49","23.49","23.49","23.49"
"00:40:31","23.48","23.48","23.48","23.48"
"00:40:32","23.48","23.48","23.48","23.48"
"00:40:33","23.48","23.48","23.48","23.48"
"00:40:34","23.48","23.48","23.48","23.48"
"00:40:35","23.48","23.48","23.48","23.48"
"00:40:36","23.49","23.49","23.49","23.49"
"00:40:37","23.50","23.50","23.50","23.50"
"00:40:38","23.50","23.50","23.50","23.50"
"00:40:39","23.50","23.50","23.50","23.50"
"00:40:40","23.50","23.50","23.50","23.50"
"00:40:41","23.49","23.49","23.49","23.49"
"00:40:42","23.49","23.49","23.49","23.49"
"00:40:43","23.50","23.50","23.50","23.50"
"00:40:44","23.50","23.50","23.50","23.50"
"00:40:45","23.50","23.50","23.50","23.50"
"00:40:46","23.50","23.50","23.50","23.50"
"00:40:47","23.50","23.50","23.50","23.50"
"00:40:48","23.50","23.50","23.50","23.50"
"00:40:49","23.50","23.50","23.50","23.50"
"00:40:50","23.50","23.50","23.50","23.50"
"00:40:51","23.50","23.50","23.50","23.50"
"00:40:52","23.49","23.49","23.49","23.49"
"00:40:53","23.49","23.49","23.49","23.49"
"00:40:54","23.49","23.49","23.49","23.49"
"00:40:55","23.49","23.49","23.49","23.49"
"00:40:56","23.50","23.50","23.50","23.50"
"00:40:57","23.49","23.49","23.49","23.49"
"00:40:58","23.49","23.49","23.49","23.49"
"00:40:59","23.50","23.50","23.50","23.50"
"00:41:00","23.49","23.49","23.49","23.49"
"00:41:01","23.49","23.49","23.49","23.49"
"00:41:02","23.48","23.48","23.48","23.48"
"00:41:03","23.48","23.48","23.48","23.48"
"00:41:04","23.49","23.49","23.49","23.49"
"00:41:05","23.49","23.49","23.49","23.49"
"00:41:06","23.49","23.49","23.49","23.49"
"00:41:07","23.49","23.49","23.49","23.49"
"00:41:08","23.50","23.50","23.50","23.50"
"00:41:09","23.51","23.51","23.51","23.51"
"00:41:10","23.50","23.50","23.50","23.50"
"00:41:11","23.51","23.51","23.51","23.51"
"00:41:12","23.50","23.50","23.50","23.50"
"00:41:13","23.51","23.51","23.51","23.51"
"00:41:14","23.51","23.51","23.51","23.51"
"00:41:15","23.52","23.52","23.52","23.52"
"00:41:16","23.52","23.52","23.52","23.52"
"00:41:17","23.52","23.52","23.52","23.52"
"00:41:18","23.52","23.52","23.52","23.52"
"00:41:19","23.52","23.52","23.52","23.52"
"00:41:20","23.53","23.53","23.53","23.53"
"00:41:21","23.53","23.53","23.53","23.53"
"00:41:22","23.51","23.51","23.51","23.51"
"00:41:23","23.52","23.52","23.52","23.52"
"00:41:24","23.52","23.52","23.52","23.52"
"00:41:25","23.53","23.53","23.53","23.53"
"00:41:26","23.52","23.52","23.52","23.52"
"00:41:27","23.52","23.52","23.52","23.52"
"00:41:28","23.52","23.52","23.52","23.52"
"00:41:29","23.51","23.51","23.51","23.51"
"00:41:30","23.51","23.51","23.51","23.51"
"00:41:31","23.52","23.52","23.52","23.52"
"00:41:32","23.52","23.52","23.52","23.52"
"00:41:33","23.52","23.52","23.52","23.52"
"00:41:34","23.52","23.52","23.52","23.52"
"00:41:35","23.50","23.50","23.50","23.50"
"00:41:36","23.51","23.51","23.51","23.51"
"00:41:37","23.52","23.52","23.52","23.52"
"00:41:38","23.52","23.52","23.52","23.52"
"00:41:39","23.52","23.52","23.52","23.52"
"00:41:40","23.52","23.52","23.52","23.52"
"00:41:41","23.52","23.52","23.52","23.52"
"00:41:42","23.52","23.52","23.52","23.52"
"00:41:43","23.52","23.52","23.52","23.52"
"00:41:44","23.51","23.51","23.51","23.51"
"00:41:45","23.52","23.52","23.52","23.52"
"00:41:46","23.52","23.52","23.52","23.52"
"00:41:47","23.53","23.53","23.53","23.53"
"00:41:48","23.52","23.52","23.52","23.52"
"00:41:49","23.53","23.53","23.53","23.53"
"00:41:50","23.53","23.53","23.53","23.53"
"00:41:51","23.52","23.52","23.52","23.52"
"00:41:52","23.52","23.52","23.52","23.52"
"00:41:53","23.52","23.52","23.52","23.52"
"00:41:54","23.52","23.52","23.52","23.52"
"00:41:55","23.52","23.52","23.52","23.52"
"00:41:56","23.52","23.52","23.52","23.52"
"00:41:57","23.52","23.52","23.52","23.52"
"00:41:58","23.52","23.52","23.52","23.52"
"00:41:59","23.52","23.52","23.52","23.52"
"00:42:00","23.52","23.52","23.52","23.52"
"00:42:01","23.52","23.52","23.52","23.52"
"00:42:02","23.52","23.52","23.52","23.52"
"00:42:03","23.52","23.52","23.52","23.52"
"00:42:04","23.52","23.52","23.52","23.52"
"00:42:05","23.52","23.52","23.52","23.52"
"00:42:06","23.52","23.52","23.52","23.52"
"00:42:07","23.53","23.53","23.53","23.53"
"00:42:08","23.53","23.53","23.53","23.53"
"00:42:09","23.53","23.53","23.53","23.53"
"00:42:10","23.53","23.53","23.53","23.53"
"00:42:11","23.53","23.53","23.53","23.53"
"00:42:12","23.52","23.52","23.52","23.52"
"00:42:13","23.52","23.52","23.52","23.52"
"00:42:14","23.53","23.53","23.53","23.53"
"00:42:15","23.52","23.52","23.52","23.52"
"00:42:16","23.53","23.53","23.53","23.53"
"00:42:17","23.53","23.53","23.53","23.53"
"00:42:18","23.54","23.54","23.54","23.54"
"00:42:19","23.54","23.54","23.54","23.54"
"00:42:20","23.54","23.54","23.54","23.54"
"00:42:21","23.53","23.53","23.53","23.53"
"00:42:22","23.53","23.53","23.53","23.53"
"00:42:23","23.53","23.53","23.53","23.53"
"00:42:24","23.53","23.53","23.53","23.53"
"00:42:25","23.54","23.54","23.54","23.54"
"00:42:26","23.54","23.54","23.54","23.54"
"00:42:27","23.53","23.53","23.53","23.53"
"00:42:28","23.54","23.54","23.54","23.54"
"00:42:29","23.54","23.54","23.54","23.54"
"00:42:30","23.54","23.54","23.54","23.54"
"00:42:31","23.54","23.54","23.54","23.54"
"00:42:32","23.54","23.54","23.54","23.54"
"00:42:33","23.54","23.54","23.54","23.54"
"00:42:34","23.54","23.54","23.54","23.54"
"00:42:35","23.54","23.54","23.54","23.54"
"00:42:36","23.54","23.54","23.54","23.54"
"00:42:37","23.53","23.53","23.53","23.53"
"00:42:38","23.53","23.53","23.53","23.53"
"00:42:39","23.53","23.53","23.53","23.53"
"00:42:40","23.53","23.53","23.53","23.53"
"00:42:41","23.54","23.54","23.54","23.54"
"00:42:42","23.54","23.54","23.54","23.54"
"00:42:43","23.54","23.54","23.54","23.54"
"00:42:44","23.54","23.54","23.54","23.54"
"00:42:45","23.54","23.54","23.54","23.54"
"00:42:46","23.55","23.55","23.55","23.55"
"00:42:47","23.56","23.56","23.56","23.56"
"00:42:48","23.56","23.56","23.56","23.56"
"00:42:49","23.55","23.55","23.55","23.55"
"00:42:50","23.55","23.55","23.55","23.55"
"00:42:51","23.55","23.55","23.55","23.55"
"00:42:52","23.55","23.55","23.55","23.55"
"00:42:53","23.55","23.55","23.55","23.55"
"00:42:54","23.56","23.56","23.56","23.56"
"00:42:55","23.56","23.56","23.56","23.56"
"00:42:56","23.55","23.55","23.55","23.55"
"00:42:57","23.55","23.55","23.55","23.55"
"00:42:58","23.55","23.55","23.55","23.55"
"00:42:59","23.55","23.55","23.55","23.55"
"00:43:00","23.54","23.54","23.54","23.54"
"00:43:01","23.54","23.54","23.54","23.54"
"00:43:02","23.55","23.55","23.55","23.55"
"00:43:03","23.56","23.56","23.56","23.56"
"00:43:04","23.56","23.56","23.56","23.56"
"00:43:05","23.57","23.57","23.57","23.57"
"00:43:06","23.55","23.55","23.55","23.55"
"00:43:07","23.55","23.55","23.55","23.55"
"00:43:08","23.55","23.55","23.55","23.55"
"00:43:09","23.55","23.55","23.55","23.55"
"00:43:10","23.56","23.56","23.56","23.56"
"00:43:11","23.55","23.55","23.55","23.55"
"00:43:12","23.56","23.56","23.56","23.56"
"00:43:13","23.56","23.56","23.56","23.56"
"00:43:14","23.56","23.56","23.56","23.56"
"00:43:15","23.57","23.57","23.57","23.57"
"00:43:16","23.56","23.56","23.56","23.56"
"00:43:17","23.57","23.57","23.57","23.57"
"00:43:18","23.58","23.58","23.58","23.58"
"00:43:19","23.57","23.57","23.57","23.57"
"00:43:20","23.57","23.57","23.57","23.57"
"00:43:21","23.56","23.56","23.56","23.56"
"00:43:22","23.57","23.57","23.57","23.57"
"00:43:23","23.57","23.57","23.57","23.57"
"00:43:24","23.56","23.56","23.56","23.56"
"00:43:25","23.56","23.56","23.56","23.56"
"00:43:26","23.56","23.56","23.56","23.56"
"00:43:27","23.56","23.56","23.56","23.56"
"00:43:28","23.57","23.57","23.57","23.57"
"00:43:29","23.58","23.58","23.58","23.58"
"00:43:30","23.57","23.57","23.57","23.57"
"00:43:31","23.57","23.57","23.57","23.57"
"00:43:32","23.58","23.58","23.58","23.58"
"00:43:33","23.57","23.57","23.57","23.57"
"00:43:34","23.57","23.57","23.57","23.57"
"00:43:35","23.57","23.57","23.57","23.57"
"00:43:36","23.57","23.57","23.57","23.57"
"00:43:37","23.57","23.57","23.57","23.57"
"00:43:38","23.57","23.57","23.57","23.57"
"00:43:39","23.57","23.57","23.57","23.57"
"00:43:40","23.58","23.58","23.58","23.58"
"00:43:41","23.57","23.57","23.57","23.57"
"00:43:42","23.57","23.57","23.57","23.57"
"00:43:43","23.58","23.58","23.58","23.58"
"00:43:44","23.57","23.57","23.57","23.57"
"00:43:45","23.58","23.58","23.58","23.58"
"00:43:46","23.58","23.58","23.58","23.58"
"00:43:47","23.59","23.59","23.59","23.59"
"00:43:48","23.59","23.59","23.59","23.59"
"00:43:49","23.59","23.59","23.59","23.59"
"00:43:50","23.60","23.60","23.60","23.60"
"00:43:51","23.60","23.60","23.60","23.60"
"00:43:52","23.60","23.60","23.60","23.60"
"00:43:53","23.59","23.59","23.59","23.59"
"00:43:54","23.59","23.59","23.59","23.59"
"00:43:55","23.59","23.59","23.59","23.59"
"00:43:56","23.59","23.59","23.59","23.59"
"00:43:57","23.59","23.59","23.59","23.59"
"00:43:58","23.60","23.60","23.60","23.60"
"00:43:59","23.61","23.61","23.61","23.61"
"00:44:00","23.61","23.61","23.61","23.61"
"00:44:01","23.60","23.60","23.60","23.60"
"00:44:02","23.60","23.60","23.60","23.60"
"00:44:03","23.59","23.59","23.59","23.59"
"00:44:04","23.60","23.60","23.60","23.60"
"00:44:05","23.61","23.61","23.61","23.61"
"00:44:06","23.61","23.61","23.61","23.61"
"00:44:07","23.61","23.61","23.61","23.61"
"00:44:08","23.61","23.61","23.61","23.61"
"00:44:09","23.61","23.61","23.61","23.61"
"00:44:10","23.61","23.61","23.61","23.61"
"00:44:11","23.62","23.62","23.62","23.62"
"00:44:12","23.62","23.62","23.62","23.62"
"00:44:13","23.61","23.61","23.61","23.61"
"00:44:14","23.61","23.61","23.61","23.61"
"00:44:15","23.60","23.60","23.60","23.60"
"00:44:16","23.60","23.60","23.60","23.60"
"00:44:17","23.61","23.61","23.61","23.61"
"00:44:18","23.60","23.60","23.60","23.60"
"00:44:19","23.60","23.60","23.60","23.60"
"00:44:20","23.60","23.60","23.60","23.60"
"00:44:21","23.60","23.60","23.60","23.60"
"00:44:22","23.60","23.60","23.60","23.60"
"00:44:23","23.60","23.60","23.60","23.60"
"00:44:24","23.61","23.61","23.61","23.61"
"00:44:25","23.61","23.61","23.61","23.61"
"00:44:26","23.60","23.60","23.60","23.60"
"00:44:27","23.61","23.61","23.61","23.61"
"00:44:28","23.61","23.61","23.61","23.61"
"00:44:29","23.62","23.62","23.62","23.62"
"00:44:30","23.62","23.62","23.62","23.62"
"00:44:31","23.62","23.62","23.62","23.62"
"00:44:32","23.62","23.62","23.62","23.62"
"00:44:33","23.62","23.62","23.62","23.62"
"00:44:34","23.62","23.62","23.62","23.62"
"00:44:35","23.62","23.62","23.62","23.62"
"00:44:36","23.61","23.61","23.61","23.61"
"00:44:37","23.62","23.62","23.62","23.62"
"00:44:38","23.61","23.61","23.61","23.61"
"00:44:39","23.61","23.61","23.61","23.61"
"00:44:40","23.60","23.60","23.60","23.60"
"00:44:41","23.61","23.61","23.61","23.61"
"00:44:42","23.62","23.62","23.62","23.62"
"00:44:43","23.62","23.62","23.62","23.62"
"00:44:44","23.62","23.62","23.62","23.62"
"00:44:45","23.63","23.63","23.63","23.63"
"00:44:46","23.63","23.63","23.63","23.63"
"00:44:47","23.63","23.63","23.63","23.63"
"00:44:48","23.63","23.63","23.63","23.63"
"00:44:49","23.63","23.63","23.63","23.63"
"00:44:50","23.63","23.63","23.63","23.63"
"00:44:51","23.64","23.64","23.64","23.64"
"00:44:52","23.64","23.64","23.64","23.64"
"00:44:53","23.64","23.64","23.64","23.64"
"00:44:54","23.64","23.64","23.64","23.64"
"00:44:55","23.65","23.65","23.65","23.65"
"00:44:56","23.65","23.65","23.65","23.65"
"00:44:57","23.65","23.65","23.65","23.65"
"00:44:58","23.65","23.65","23.65","23.65"
"00:44:59","23.65","23.65","23.65","23.65"
"00:45:00","23.64","23.64","23.64","23.64"
"00:45:01","23.65","23.65","23.65","23.65"
"00:45:02","23.65","23.65","23.65","23.65"
"00:45:03","23.65","23.65","23.65","23.65"
"00:45:04","23.65","23.65","23.65","23.65"
"00:45:05","23.65","23.65","23.65","23.65"
"00:45:06","23.64","23.64","23.64","23.64"
"00:45:07","23.64","23.64","23.64","23.64"
"00:45:08","23.66","23.66","23.66","23.66"
"00:45:09","23.64","23.64","23.64","23.64"
"00:45:10","23.64","23.64","23.64","23.64"
"00:45:11","23.65","23.65","23.65","23.65"
"00:45:12","23.64","23.64","23.64","23.64"
"00:45:13","23.64","23.64","23.64","23.64"
"00:45:14","23.65","23.65","23.65","23.65"
"00:45:15","23.65","23.65","23.65","23.65"
"00:45:16","23.65","23.65","23.65","23.65"
"00:45:17","23.65","23.65","23.65","23.65"
"00:45:18","23.65","23.65","23.65","23.65"
"00:45:19","23.65","23.65","23.65","23.65"
"00:45:20","23.65","23.65","23.65","23.65"
"00:45:21","23.64","23.64","23.64","23.64"
"00:45:22","23.65","23.65","23.65","23.65"
"00:45:23","23.65","23.65","23.65","23.65"
"00:45:24","23.65","23.65","23.65","23.65"
"00:45:25","23.66","23.66","23.66","23.66"
"00:45:26","23.66","23.66","23.66","23.66"
"00:45:27","23.66","23.66","23.66","23.66"
"00:45:28","23.66","23.66","23.66","23.66"
"00:45:29","23.66","23.66","23.66","23.66"
"00:45:30","23.66","23.66","23.66","23.66"
"00:45:31","23.66","23.66","23.66","23.66"
"00:45:32","23.66","23.66","23.66","23.66"
"00:45:33","23.66","23.66","23.66","23.66"
"00:45:34","23.65","23.65","23.65","23.65"
"00:45:35","23.66","23.66","23.66","23.66"
"00:45:36","23.67","23.67","23.67","23.67"
"00:45:37","23.67","23.67","23.67","23.67"
"00:45:38","23.67","23.67","23.67","23.67"
"00:45:39","23.67","23.67","23.67","23.67"
"00:45:40","23.67","23.67","23.67","23.67"
"00:45:41","23.67","23.67","23.67","23.67"
"00:45:42","23.66","23.66","23.66","23.66"
"00:45:43","23.67","23.67","23.67","23.67"
"00:45:44","23.67","23.67","23.67","23.67"
"00:45:45","23.68","23.68","23.68","23.68"
"00:45:46","23.68","23.68","23.68","23.68"
"00:45:47","23.68","23.68","23.68","23.68"
"00:45:48","23.68","23.68","23.68","23.68"
"00:45:49","23.68","23.68","23.68","23.68"
"00:45:50","23.68","23.68","23.68","23.68"
"00:45:51","23.67","23.67","23.67","23.67"
